Time (s),Target Height (m)
5.754237288135593431e+00,9.000000000000000222e-01
5.803389830508474567e+00,9.000000000000000222e-01
5.852542372881355703e+00,9.000000000000000222e-01
5.901694915254237728e+00,9.000000000000000222e-01
5.950847457627117976e+00,9.000000000000000222e-01
6.000000000000000000e+00,9.000000000000000222e-01
6.099999999999999645e+00,9.000000000000000222e-01
6.149152542372880781e+00,8.898305084745763427e-01
6.198305084745762805e+00,8.796610169491525522e-01
6.247457627118643941e+00,8.694915254237288726e-01
6.296610169491525077e+00,8.593220338983050821e-01
6.345762711864406214e+00,8.491525423728814026e-01
6.394915254237288238e+00,8.389830508474576121e-01
6.444067796610169374e+00,8.288135593220339326e-01
6.493220338983050510e+00,8.186440677966101420e-01
6.542372881355931646e+00,8.084745762711864625e-01
6.591525423728813671e+00,7.983050847457627830e-01
6.640677966101694807e+00,7.881355932203389925e-01
6.689830508474575943e+00,7.779661016949153129e-01
6.738983050847457079e+00,7.677966101694915224e-01
6.788135593220339103e+00,7.576271186440678429e-01
6.837288135593220240e+00,7.474576271186441634e-01
6.886440677966101376e+00,7.372881355932203729e-01
6.935593220338982512e+00,7.271186440677965823e-01
6.984745762711864536e+00,7.169491525423729028e-01
7.033898305084745672e+00,7.067796610169492233e-01
7.083050847457626809e+00,6.966101694915254328e-01
7.132203389830507945e+00,6.864406779661017532e-01
7.181355932203389969e+00,6.762711864406779627e-01
7.230508474576271105e+00,6.661016949152542832e-01
7.279661016949152241e+00,6.559322033898306037e-01
7.328813559322034266e+00,6.457627118644068132e-01
7.377966101694915402e+00,6.355932203389830226e-01
7.427118644067796538e+00,6.254237288135593431e-01
7.476271186440677674e+00,6.152542372881356636e-01
7.525423728813558810e+00,6.050847457627118731e-01
7.574576271186440835e+00,5.949152542372881936e-01
7.623728813559321971e+00,5.847457627118644030e-01
7.672881355932203107e+00,5.745762711864407235e-01
7.722033898305085131e+00,5.644067796610169330e-01
7.771186440677966267e+00,5.542372881355932535e-01
7.820338983050847403e+00,5.440677966101694629e-01
7.869491525423728540e+00,5.338983050847457834e-01
7.918644067796609676e+00,5.237288135593221039e-01
7.967796610169491700e+00,5.135593220338983134e-01
8.016949152542373724e+00,5.033898305084746339e-01
8.066101694915253972e+00,4.932203389830508433e-01
8.115254237288135997e+00,4.830508474576271083e-01
8.164406779661018021e+00,4.728813559322033733e-01
8.213559322033898269e+00,4.627118644067796382e-01
8.262711864406780293e+00,4.525423728813560142e-01
8.311864406779660541e+00,4.423728813559322237e-01
8.361016949152542566e+00,4.322033898305084887e-01
8.410169491525422814e+00,4.220338983050847537e-01
8.459322033898304838e+00,4.118644067796610186e-01
8.508474576271186862e+00,4.016949152542372836e-01
8.557627118644067110e+00,3.915254237288135486e-01
8.606779661016949134e+00,3.813559322033898136e-01
8.655932203389831159e+00,3.711864406779660785e-01
8.705084745762711407e+00,3.610169491525423990e-01
8.754237288135593431e+00,3.508474576271186640e-01
8.803389830508475455e+00,3.406779661016949290e-01
8.852542372881355703e+00,3.305084745762711940e-01
8.901694915254237728e+00,3.203389830508474589e-01
8.950847457627119752e+00,3.101694915254237239e-01
9.000000000000000000e+00,2.999999999999999889e-01
9.099999999999999645e+00,2.999999999999999889e-01
9.149367088607593956e+00,2.999999999999999889e-01
9.198734177215190044e+00,2.999999999999999889e-01
9.248101265822784356e+00,2.999999999999999889e-01
9.297468354430378668e+00,2.999999999999999889e-01
9.346835443037974755e+00,2.999999999999999889e-01
9.396202531645569067e+00,2.999999999999999889e-01
9.445569620253163379e+00,2.999999999999999889e-01
9.494936708860759467e+00,2.999999999999999889e-01
9.544303797468353778e+00,2.999999999999999889e-01
9.593670886075949866e+00,2.999999999999999889e-01
9.643037974683544178e+00,2.999999999999999889e-01
9.692405063291138489e+00,2.999999999999999889e-01
9.741772151898734577e+00,2.999999999999999889e-01
9.791139240506328889e+00,2.999999999999999889e-01
9.840506329113923201e+00,2.999999999999999889e-01
9.889873417721519289e+00,2.999999999999999889e-01
9.939240506329113600e+00,2.999999999999999889e-01
9.988607594936707912e+00,2.999999999999999889e-01
1.003797468354430400e+01,2.999999999999999889e-01
1.008734177215189831e+01,2.999999999999999889e-01
1.013670886075949440e+01,2.999999999999999889e-01
1.018607594936708871e+01,2.999999999999999889e-01
1.023544303797468302e+01,2.999999999999999889e-01
1.028481012658227911e+01,2.999999999999999889e-01
1.033417721518987342e+01,2.999999999999999889e-01
1.038354430379746773e+01,2.999999999999999889e-01
1.043291139240506382e+01,2.999999999999999889e-01
1.048227848101265813e+01,2.999999999999999889e-01
1.053164556962025245e+01,2.999999999999999889e-01
1.058101265822784853e+01,2.999999999999999889e-01
1.063037974683544284e+01,2.999999999999999889e-01
1.067974683544303716e+01,2.999999999999999889e-01
1.072911392405063324e+01,2.999999999999999889e-01
1.077848101265822756e+01,2.999999999999999889e-01
1.082784810126582187e+01,2.999999999999999889e-01
1.087721518987341796e+01,2.999999999999999889e-01
1.092658227848101227e+01,2.999999999999999889e-01
1.097594936708860658e+01,2.999999999999999889e-01
1.102531645569620267e+01,2.999999999999999889e-01
1.107468354430379698e+01,2.999999999999999889e-01
1.112405063291139129e+01,2.999999999999999889e-01
1.117341772151898738e+01,2.999999999999999889e-01
1.122278481012658169e+01,2.999999999999999889e-01
1.127215189873417778e+01,2.999999999999999889e-01
1.132151898734177209e+01,2.999999999999999889e-01
1.137088607594936640e+01,2.999999999999999889e-01
1.142025316455696249e+01,2.999999999999999889e-01
1.146962025316455680e+01,2.999999999999999889e-01
1.151898734177215289e+01,2.999999999999999889e-01
1.156835443037974720e+01,2.999999999999999889e-01
1.161772151898734151e+01,2.999999999999999889e-01
1.166708860759493760e+01,2.999999999999999889e-01
1.171645569620253191e+01,2.999999999999999889e-01
1.176582278481012622e+01,2.999999999999999889e-01
1.181518987341772231e+01,2.999999999999999889e-01
1.186455696202531662e+01,2.999999999999999889e-01
1.191392405063291093e+01,2.999999999999999889e-01
1.196329113924050702e+01,2.999999999999999889e-01
1.201265822784810133e+01,2.999999999999999889e-01
1.206202531645569564e+01,2.999999999999999889e-01
1.211139240506329173e+01,2.999999999999999889e-01
1.216075949367088604e+01,2.999999999999999889e-01
1.221012658227848036e+01,2.999999999999999889e-01
1.225949367088607644e+01,2.999999999999999889e-01
1.230886075949367076e+01,2.999999999999999889e-01
1.235822784810126507e+01,2.999999999999999889e-01
1.240759493670886116e+01,2.999999999999999889e-01
1.245696202531645547e+01,2.999999999999999889e-01
1.250632911392404978e+01,2.999999999999999889e-01
1.255569620253164587e+01,2.999999999999999889e-01
1.260506329113924018e+01,2.999999999999999889e-01
1.265443037974683449e+01,2.999999999999999889e-01
1.270379746835443058e+01,2.999999999999999889e-01
1.275316455696202489e+01,2.999999999999999889e-01
1.280253164556962098e+01,2.999999999999999889e-01
1.285189873417721529e+01,2.999999999999999889e-01
1.290126582278480960e+01,2.999999999999999889e-01
1.295063291139240569e+01,2.999999999999999889e-01
1.300000000000000000e+01,2.999999999999999889e-01
1.309999999999999964e+01,2.999999999999999889e-01
1.314915254237288167e+01,3.152542372881356192e-01
1.319830508474576192e+01,3.305084745762711940e-01
1.324745762711864394e+01,3.457627118644067687e-01
1.329661016949152597e+01,3.610169491525423435e-01
1.334576271186440621e+01,3.762711864406779183e-01
1.339491525423728824e+01,3.915254237288135486e-01
1.344406779661016849e+01,4.067796610169491234e-01
1.349322033898305051e+01,4.220338983050846982e-01
1.354237288135593253e+01,4.372881355932203284e-01
1.359152542372881278e+01,4.525423728813559032e-01
1.364067796610169481e+01,4.677966101694914780e-01
1.368983050847457683e+01,4.830508474576271083e-01
1.373898305084745708e+01,4.983050847457626831e-01
1.378813559322033910e+01,5.135593220338983134e-01
1.383728813559321935e+01,5.288135593220338881e-01
1.388644067796610138e+01,5.440677966101694629e-01
1.393559322033898340e+01,5.593220338983050377e-01
1.398474576271186365e+01,5.745762711864407235e-01
1.403389830508474567e+01,5.898305084745762983e-01
1.408305084745762770e+01,6.050847457627118731e-01
1.413220338983050794e+01,6.203389830508474478e-01
1.418135593220338997e+01,6.355932203389830226e-01
1.423050847457627199e+01,6.508474576271185974e-01
1.427966101694915224e+01,6.661016949152542832e-01
1.432881355932203427e+01,6.813559322033898580e-01
1.437796610169491451e+01,6.966101694915254328e-01
1.442711864406779654e+01,7.118644067796608965e-01
1.447627118644067856e+01,7.271186440677965823e-01
1.452542372881355881e+01,7.423728813559321571e-01
1.457457627118644083e+01,7.576271186440678429e-01
1.462372881355932108e+01,7.728813559322034177e-01
1.467288135593220311e+01,7.881355932203389925e-01
1.472203389830508513e+01,8.033898305084744562e-01
1.477118644067796538e+01,8.186440677966101420e-01
1.482033898305084740e+01,8.338983050847457168e-01
1.486949152542372943e+01,8.491525423728814026e-01
1.491864406779660968e+01,8.644067796610169774e-01
1.496779661016949170e+01,8.796610169491525522e-01
1.501694915254237372e+01,8.949152542372880159e-01
1.506610169491525397e+01,9.101694915254237017e-01
1.511525423728813600e+01,9.254237288135592765e-01
1.516440677966101802e+01,9.406779661016949623e-01
1.521355932203389827e+01,9.559322033898304261e-01
1.526271186440678029e+01,9.711864406779661119e-01
1.531186440677966054e+01,9.864406779661016866e-01
1.536101694915254257e+01,1.001694915254237150e+00
1.541016949152542281e+01,1.016949152542372836e+00
1.545932203389830484e+01,1.032203389830508522e+00
1.550847457627118686e+01,1.047457627118643986e+00
1.555762711864406711e+01,1.062711864406779672e+00
1.560677966101694913e+01,1.077966101694915135e+00
1.565593220338983116e+01,1.093220338983050821e+00
1.570508474576271141e+01,1.108474576271186507e+00
1.575423728813559343e+01,1.123728813559321971e+00
1.580338983050847546e+01,1.138983050847457656e+00
1.585254237288135570e+01,1.154237288135593120e+00
1.590169491525423773e+01,1.169491525423728806e+00
1.595084745762711975e+01,1.184745762711864270e+00
1.600000000000000000e+01,1.199999999999999956e+00
1.610000000000000142e+01,1.199999999999999956e+00
1.614936708860759751e+01,1.199999999999999956e+00
1.619873417721519004e+01,1.199999999999999956e+00
1.624810126582278613e+01,1.199999999999999956e+00
1.629746835443038222e+01,1.199999999999999956e+00
1.634683544303797476e+01,1.199999999999999956e+00
1.639620253164557084e+01,1.199999999999999956e+00
1.644556962025316693e+01,1.199999999999999956e+00
1.649493670886075947e+01,1.199999999999999956e+00
1.654430379746835555e+01,1.199999999999999956e+00
1.659367088607595164e+01,1.199999999999999956e+00
1.664303797468354418e+01,1.199999999999999956e+00
1.669240506329114027e+01,1.199999999999999956e+00
1.674177215189873635e+01,1.199999999999999956e+00
1.679113924050632889e+01,1.199999999999999956e+00
1.684050632911392498e+01,1.199999999999999956e+00
1.688987341772152107e+01,1.199999999999999956e+00
1.693924050632911360e+01,1.199999999999999956e+00
1.698860759493670969e+01,1.199999999999999956e+00
1.703797468354430578e+01,1.199999999999999956e+00
1.708734177215189831e+01,1.199999999999999956e+00
1.713670886075949440e+01,1.199999999999999956e+00
1.718607594936709049e+01,1.199999999999999956e+00
1.723544303797468302e+01,1.199999999999999956e+00
1.728481012658227911e+01,1.199999999999999956e+00
1.733417721518987520e+01,1.199999999999999956e+00
1.738354430379746773e+01,1.199999999999999956e+00
1.743291139240506382e+01,1.199999999999999956e+00
1.748227848101265991e+01,1.199999999999999956e+00
1.753164556962025245e+01,1.199999999999999956e+00
1.758101265822784853e+01,1.199999999999999956e+00
1.763037974683544462e+01,1.199999999999999956e+00
1.767974683544303716e+01,1.199999999999999956e+00
1.772911392405063324e+01,1.199999999999999956e+00
1.777848101265822933e+01,1.199999999999999956e+00
1.782784810126582187e+01,1.199999999999999956e+00
1.787721518987341796e+01,1.199999999999999956e+00
1.792658227848101404e+01,1.199999999999999956e+00
1.797594936708860658e+01,1.199999999999999956e+00
1.802531645569620267e+01,1.199999999999999956e+00
1.807468354430379875e+01,1.199999999999999956e+00
1.812405063291139129e+01,1.199999999999999956e+00
1.817341772151898738e+01,1.199999999999999956e+00
1.822278481012658347e+01,1.199999999999999956e+00
1.827215189873417955e+01,1.199999999999999956e+00
1.832151898734177209e+01,1.199999999999999956e+00
1.837088607594936818e+01,1.199999999999999956e+00
1.842025316455696071e+01,1.199999999999999956e+00
1.846962025316455680e+01,1.199999999999999956e+00
1.851898734177215289e+01,1.199999999999999956e+00
1.856835443037974898e+01,1.199999999999999956e+00
1.861772151898734151e+01,1.199999999999999956e+00
1.866708860759493760e+01,1.199999999999999956e+00
1.871645569620253013e+01,1.199999999999999956e+00
1.876582278481012622e+01,1.199999999999999956e+00
1.881518987341772231e+01,1.199999999999999956e+00
1.886455696202531840e+01,1.199999999999999956e+00
1.891392405063291093e+01,1.199999999999999956e+00
1.896329113924050702e+01,1.199999999999999956e+00
1.901265822784809956e+01,1.199999999999999956e+00
1.906202531645569564e+01,1.199999999999999956e+00
1.911139240506329173e+01,1.199999999999999956e+00
1.916075949367088782e+01,1.199999999999999956e+00
1.921012658227848036e+01,1.199999999999999956e+00
1.925949367088607644e+01,1.199999999999999956e+00
1.930886075949366898e+01,1.199999999999999956e+00
1.935822784810126507e+01,1.199999999999999956e+00
1.940759493670886116e+01,1.199999999999999956e+00
1.945696202531645724e+01,1.199999999999999956e+00
1.950632911392404978e+01,1.199999999999999956e+00
1.955569620253164587e+01,1.199999999999999956e+00
1.960506329113924195e+01,1.199999999999999956e+00
1.965443037974683449e+01,1.199999999999999956e+00
1.970379746835443058e+01,1.199999999999999956e+00
1.975316455696202667e+01,1.199999999999999956e+00
1.980253164556961920e+01,1.199999999999999956e+00
1.985189873417721529e+01,1.199999999999999956e+00
1.990126582278481138e+01,1.199999999999999956e+00
1.995063291139240391e+01,1.199999999999999956e+00
2.000000000000000000e+01,1.199999999999999956e+00
2.010000000000000142e+01,1.199999999999999956e+00
2.014915254237288167e+01,1.189830508474576387e+00
2.019830508474576547e+01,1.179661016949152597e+00
2.024745762711864572e+01,1.169491525423728806e+00
2.029661016949152597e+01,1.159322033898305015e+00
2.034576271186440977e+01,1.149152542372881447e+00
2.039491525423729001e+01,1.138983050847457656e+00
2.044406779661017026e+01,1.128813559322033866e+00
2.049322033898305051e+01,1.118644067796610075e+00
2.054237288135593431e+01,1.108474576271186507e+00
2.059152542372881456e+01,1.098305084745762716e+00
2.064067796610169481e+01,1.088135593220338926e+00
2.068983050847457861e+01,1.077966101694915357e+00
2.073898305084745886e+01,1.067796610169491567e+00
2.078813559322033910e+01,1.057627118644067776e+00
2.083728813559322290e+01,1.047457627118644208e+00
2.088644067796610315e+01,1.037288135593220417e+00
2.093559322033898340e+01,1.027118644067796627e+00
2.098474576271186720e+01,1.016949152542372836e+00
2.103389830508474745e+01,1.006779661016949268e+00
2.108305084745762770e+01,9.966101694915253661e-01
2.113220338983050794e+01,9.864406779661016866e-01
2.118135593220339175e+01,9.762711864406778961e-01
2.123050847457627199e+01,9.661016949152542166e-01
2.127966101694915224e+01,9.559322033898305371e-01
2.132881355932203604e+01,9.457627118644067465e-01
2.137796610169491629e+01,9.355932203389829560e-01
2.142711864406779654e+01,9.254237288135592765e-01
2.147627118644067679e+01,9.152542372881355970e-01
2.152542372881356059e+01,9.050847457627118064e-01
2.157457627118644083e+01,8.949152542372881269e-01
2.162372881355932108e+01,8.847457627118643364e-01
2.167288135593220488e+01,8.745762711864406569e-01
2.172203389830508513e+01,8.644067796610169774e-01
2.177118644067796538e+01,8.542372881355931868e-01
2.182033898305084918e+01,8.440677966101693963e-01
2.186949152542372943e+01,8.338983050847457168e-01
2.191864406779660968e+01,8.237288135593220373e-01
2.196779661016949348e+01,8.135593220338983578e-01
2.201694915254237372e+01,8.033898305084745672e-01
2.206610169491525397e+01,7.932203389830507767e-01
2.211525423728813422e+01,7.830508474576270972e-01
2.216440677966101802e+01,7.728813559322034177e-01
2.221355932203389827e+01,7.627118644067796271e-01
2.226271186440677852e+01,7.525423728813559476e-01
2.231186440677966232e+01,7.423728813559321571e-01
2.236101694915254257e+01,7.322033898305084776e-01
2.241016949152542281e+01,7.220338983050847981e-01
2.245932203389830661e+01,7.118644067796610075e-01
2.250847457627118686e+01,7.016949152542372170e-01
2.255762711864406711e+01,6.915254237288135375e-01
2.260677966101695091e+01,6.813559322033898580e-01
2.265593220338983116e+01,6.711864406779660674e-01
2.270508474576271141e+01,6.610169491525423879e-01
2.275423728813559165e+01,6.508474576271185974e-01
2.280338983050847546e+01,6.406779661016949179e-01
2.285254237288135570e+01,6.305084745762712384e-01
2.290169491525423595e+01,6.203389830508474478e-01
2.295084745762711975e+01,6.101694915254237683e-01
2.300000000000000000e+01,5.999999999999999778e-01
2.310000000000000142e+01,5.999999999999999778e-01
2.314915254237288167e+01,6.067796610169491345e-01
2.319830508474576547e+01,6.135593220338982912e-01
2.324745762711864572e+01,6.203389830508474478e-01
2.329661016949152597e+01,6.271186440677966045e-01
2.334576271186440977e+01,6.338983050847457612e-01
2.339491525423729001e+01,6.406779661016949179e-01
2.344406779661017026e+01,6.474576271186439635e-01
2.349322033898305051e+01,6.542372881355932313e-01
2.354237288135593431e+01,6.610169491525423879e-01
2.359152542372881456e+01,6.677966101694914336e-01
2.364067796610169481e+01,6.745762711864407013e-01
2.368983050847457861e+01,6.813559322033898580e-01
2.373898305084745886e+01,6.881355932203390147e-01
2.378813559322033910e+01,6.949152542372881713e-01
2.383728813559322290e+01,7.016949152542372170e-01
2.388644067796610315e+01,7.084745762711864847e-01
2.393559322033898340e+01,7.152542372881356414e-01
2.398474576271186720e+01,7.220338983050846871e-01
2.403389830508474745e+01,7.288135593220339548e-01
2.408305084745762770e+01,7.355932203389830004e-01
2.413220338983050794e+01,7.423728813559321571e-01
2.418135593220339175e+01,7.491525423728814248e-01
2.423050847457627199e+01,7.559322033898304705e-01
2.427966101694915224e+01,7.627118644067796271e-01
2.432881355932203604e+01,7.694915254237286728e-01
2.437796610169491629e+01,7.762711864406779405e-01
2.442711864406779654e+01,7.830508474576270972e-01
2.447627118644067679e+01,7.898305084745763649e-01
2.452542372881356059e+01,7.966101694915254106e-01
2.457457627118644083e+01,8.033898305084745672e-01
2.462372881355932108e+01,8.101694915254236129e-01
2.467288135593220488e+01,8.169491525423728806e-01
2.472203389830508513e+01,8.237288135593220373e-01
2.477118644067796538e+01,8.305084745762711940e-01
2.482033898305084918e+01,8.372881355932203506e-01
2.486949152542372943e+01,8.440677966101693963e-01
2.491864406779660968e+01,8.508474576271186640e-01
2.496779661016949348e+01,8.576271186440678207e-01
2.501694915254237372e+01,8.644067796610169774e-01
2.506610169491525397e+01,8.711864406779661341e-01
2.511525423728813422e+01,8.779661016949151797e-01
2.516440677966101802e+01,8.847457627118643364e-01
2.521355932203389827e+01,8.915254237288136041e-01
2.526271186440677852e+01,8.983050847457627608e-01
2.531186440677966232e+01,9.050847457627118064e-01
2.536101694915254257e+01,9.118644067796610742e-01
2.541016949152542281e+01,9.186440677966101198e-01
2.545932203389830661e+01,9.254237288135592765e-01
2.550847457627118686e+01,9.322033898305085442e-01
2.555762711864406711e+01,9.389830508474575899e-01
2.560677966101695091e+01,9.457627118644067465e-01
2.565593220338983116e+01,9.525423728813557922e-01
2.570508474576271141e+01,9.593220338983050599e-01
2.575423728813559165e+01,9.661016949152542166e-01
2.580338983050847546e+01,9.728813559322034843e-01
2.585254237288135570e+01,9.796610169491525300e-01
2.590169491525423595e+01,9.864406779661015756e-01
2.595084745762711975e+01,9.932203389830508433e-01
2.600000000000000000e+01,1.000000000000000000e+00
2.610000000000000142e+01,1.000000000000000000e+00
2.614936708860759751e+01,1.000000000000000000e+00
2.619873417721519004e+01,1.000000000000000000e+00
2.624810126582278613e+01,1.000000000000000000e+00
2.629746835443038222e+01,1.000000000000000000e+00
2.634683544303797476e+01,1.000000000000000000e+00
2.639620253164557084e+01,1.000000000000000000e+00
2.644556962025316693e+01,1.000000000000000000e+00
2.649493670886075947e+01,1.000000000000000000e+00
2.654430379746835555e+01,1.000000000000000000e+00
2.659367088607595164e+01,1.000000000000000000e+00
2.664303797468354418e+01,1.000000000000000000e+00
2.669240506329114027e+01,1.000000000000000000e+00
2.674177215189873635e+01,1.000000000000000000e+00
2.679113924050632889e+01,1.000000000000000000e+00
2.684050632911392498e+01,1.000000000000000000e+00
2.688987341772152107e+01,1.000000000000000000e+00
2.693924050632911360e+01,1.000000000000000000e+00
2.698860759493670969e+01,1.000000000000000000e+00
2.703797468354430578e+01,1.000000000000000000e+00
2.708734177215189831e+01,1.000000000000000000e+00
2.713670886075949440e+01,1.000000000000000000e+00
2.718607594936709049e+01,1.000000000000000000e+00
2.723544303797468302e+01,1.000000000000000000e+00
2.728481012658227911e+01,1.000000000000000000e+00
2.733417721518987520e+01,1.000000000000000000e+00
2.738354430379746773e+01,1.000000000000000000e+00
2.743291139240506382e+01,1.000000000000000000e+00
2.748227848101265991e+01,1.000000000000000000e+00
2.753164556962025245e+01,1.000000000000000000e+00
2.758101265822784853e+01,1.000000000000000000e+00
2.763037974683544462e+01,1.000000000000000000e+00
2.767974683544303716e+01,1.000000000000000000e+00
2.772911392405063324e+01,1.000000000000000000e+00
2.777848101265822933e+01,1.000000000000000000e+00
2.782784810126582187e+01,1.000000000000000000e+00
2.787721518987341796e+01,1.000000000000000000e+00
2.792658227848101404e+01,1.000000000000000000e+00
2.797594936708860658e+01,1.000000000000000000e+00
2.802531645569620267e+01,1.000000000000000000e+00
2.807468354430379875e+01,1.000000000000000000e+00
2.812405063291139129e+01,1.000000000000000000e+00
2.817341772151898738e+01,1.000000000000000000e+00
2.822278481012658347e+01,1.000000000000000000e+00
2.827215189873417955e+01,1.000000000000000000e+00
2.832151898734177209e+01,1.000000000000000000e+00
2.837088607594936818e+01,1.000000000000000000e+00
2.842025316455696071e+01,1.000000000000000000e+00
2.846962025316455680e+01,1.000000000000000000e+00
2.851898734177215289e+01,1.000000000000000000e+00
2.856835443037974898e+01,1.000000000000000000e+00
2.861772151898734151e+01,1.000000000000000000e+00
2.866708860759493760e+01,1.000000000000000000e+00
2.871645569620253013e+01,1.000000000000000000e+00
2.876582278481012622e+01,1.000000000000000000e+00
2.881518987341772231e+01,1.000000000000000000e+00
2.886455696202531840e+01,1.000000000000000000e+00
2.891392405063291093e+01,1.000000000000000000e+00
2.896329113924050702e+01,1.000000000000000000e+00
2.901265822784809956e+01,1.000000000000000000e+00
2.906202531645569564e+01,1.000000000000000000e+00
2.911139240506329173e+01,1.000000000000000000e+00
2.916075949367088782e+01,1.000000000000000000e+00
2.921012658227848036e+01,1.000000000000000000e+00
2.925949367088607644e+01,1.000000000000000000e+00
2.930886075949366898e+01,1.000000000000000000e+00
2.935822784810126507e+01,1.000000000000000000e+00
2.940759493670886116e+01,1.000000000000000000e+00
2.945696202531645724e+01,1.000000000000000000e+00
2.950632911392404978e+01,1.000000000000000000e+00
2.955569620253164587e+01,1.000000000000000000e+00
2.960506329113924195e+01,1.000000000000000000e+00
2.965443037974683449e+01,1.000000000000000000e+00
2.970379746835443058e+01,1.000000000000000000e+00
2.975316455696202667e+01,1.000000000000000000e+00
2.980253164556961920e+01,1.000000000000000000e+00
2.985189873417721529e+01,1.000000000000000000e+00
2.990126582278481138e+01,1.000000000000000000e+00
2.995063291139240391e+01,1.000000000000000000e+00
3.000000000000000000e+01,1.000000000000000000e+00
