Time (s),Target Height (m)
5.799999999999999822e+00,8.210526315789473673e-01
5.899999999999999467e+00,8.526315789473685181e-01
6.000000000000000000e+00,8.842105263157894468e-01
6.099999999999999645e+00,9.157894736842105976e-01
6.200000000000000178e+00,9.473684210526315264e-01
6.299999999999999822e+00,9.789473684210525661e-01
6.400000000000000355e+00,1.010526315789473717e+00
6.500000000000000000e+00,1.042105263157894868e+00
6.599999999999999645e+00,1.073684210526315796e+00
6.700000000000000178e+00,1.105263157894736947e+00
6.799999999999999822e+00,1.136842105263157876e+00
6.900000000000000355e+00,1.168421052631578805e+00
7.000000000000000000e+00,1.199999999999999956e+00
7.099999999999999645e+00,1.199999999999999956e+00
7.199999999999999289e+00,1.199999999999999956e+00
7.299999999999999822e+00,1.199999999999999956e+00
7.399999999999999467e+00,1.199999999999999956e+00
7.500000000000000000e+00,1.199999999999999956e+00
7.599999999999999645e+00,1.199999999999999956e+00
7.699999999999999289e+00,1.199999999999999956e+00
7.799999999999999822e+00,1.199999999999999956e+00
7.899999999999999467e+00,1.199999999999999956e+00
8.000000000000000000e+00,1.199999999999999956e+00
8.099999999999999645e+00,1.199999999999999956e+00
8.199999999999999289e+00,1.199999999999999956e+00
8.300000000000000711e+00,1.199999999999999956e+00
8.400000000000000355e+00,1.199999999999999956e+00
8.500000000000000000e+00,1.199999999999999956e+00
8.599999999999999645e+00,1.199999999999999956e+00
8.699999999999999289e+00,1.199999999999999956e+00
8.800000000000000711e+00,1.199999999999999956e+00
8.900000000000000355e+00,1.199999999999999956e+00
9.000000000000000000e+00,1.199999999999999956e+00
9.099999999999999645e+00,1.199999999999999956e+00
9.199999999999999289e+00,1.199999999999999956e+00
9.300000000000000711e+00,1.199999999999999956e+00
9.400000000000000355e+00,1.199999999999999956e+00
9.500000000000000000e+00,1.199999999999999956e+00
9.599999999999999645e+00,1.199999999999999956e+00
9.699999999999999289e+00,1.199999999999999956e+00
9.800000000000000711e+00,1.199999999999999956e+00
9.900000000000000355e+00,1.199999999999999956e+00
1.000000000000000000e+01,1.199999999999999956e+00
1.009999999999999964e+01,1.199999999999999956e+00
1.019999999999999929e+01,1.179487179487179516e+00
1.029999999999999893e+01,1.158974358974359076e+00
1.040000000000000036e+01,1.138461538461538414e+00
1.050000000000000000e+01,1.117948717948717974e+00
1.059999999999999964e+01,1.097435897435897534e+00
1.069999999999999929e+01,1.076923076923076872e+00
1.079999999999999893e+01,1.056410256410256432e+00
1.090000000000000036e+01,1.035897435897435992e+00
1.100000000000000000e+01,1.015384615384615552e+00
1.109999999999999964e+01,9.948717948717948900e-01
1.119999999999999929e+01,9.743589743589743390e-01
1.130000000000000071e+01,9.538461538461538991e-01
1.140000000000000036e+01,9.333333333333334592e-01
1.150000000000000000e+01,9.128205128205127972e-01
1.159999999999999964e+01,8.923076923076922462e-01
1.169999999999999929e+01,8.717948717948718063e-01
1.180000000000000071e+01,8.512820512820513663e-01
1.190000000000000036e+01,8.307692307692308153e-01
1.200000000000000000e+01,8.102564102564102644e-01
1.209999999999999964e+01,7.897435897435898244e-01
1.219999999999999929e+01,7.692307692307693845e-01
1.230000000000000071e+01,7.487179487179487225e-01
1.240000000000000036e+01,7.282051282051281715e-01
1.250000000000000000e+01,7.076923076923077316e-01
1.259999999999999964e+01,6.871794871794872916e-01
1.269999999999999929e+01,6.666666666666667407e-01
1.280000000000000071e+01,6.461538461538460787e-01
1.290000000000000036e+01,6.256410256410256387e-01
1.300000000000000000e+01,6.051282051282051988e-01
1.309999999999999964e+01,5.846153846153846478e-01
1.319999999999999929e+01,5.641025641025642079e-01
1.330000000000000071e+01,5.435897435897436569e-01
1.340000000000000036e+01,5.230769230769232170e-01
1.350000000000000000e+01,5.025641025641026660e-01
1.359999999999999964e+01,4.820512820512820595e-01
1.369999999999999929e+01,4.615384615384616196e-01
1.380000000000000071e+01,4.410256410256411796e-01
1.390000000000000036e+01,4.205128205128205732e-01
1.400000000000000000e+01,4.000000000000000222e-01
1.409999999999999964e+01,4.000000000000000222e-01
1.419999999999999929e+01,4.000000000000000222e-01
1.429999999999999893e+01,4.000000000000000222e-01
1.440000000000000036e+01,4.000000000000000222e-01
1.450000000000000000e+01,4.000000000000000222e-01
1.459999999999999964e+01,4.000000000000000222e-01
1.469999999999999929e+01,4.000000000000000222e-01
1.480000000000000071e+01,4.000000000000000222e-01
1.490000000000000036e+01,4.000000000000000222e-01
1.500000000000000000e+01,4.000000000000000222e-01
1.509999999999999964e+01,4.000000000000000222e-01
1.519999999999999929e+01,4.000000000000000222e-01
1.530000000000000071e+01,4.000000000000000222e-01
1.540000000000000036e+01,4.000000000000000222e-01
1.550000000000000000e+01,4.000000000000000222e-01
1.559999999999999964e+01,4.000000000000000222e-01
1.569999999999999929e+01,4.000000000000000222e-01
1.580000000000000071e+01,4.000000000000000222e-01
1.590000000000000036e+01,4.000000000000000222e-01
1.600000000000000000e+01,4.000000000000000222e-01
1.610000000000000142e+01,4.000000000000000222e-01
1.620000000000000284e+01,3.862068965517241326e-01
1.630000000000000071e+01,3.724137931034482429e-01
1.640000000000000213e+01,3.586206896551724088e-01
1.650000000000000000e+01,3.448275862068965192e-01
1.660000000000000142e+01,3.310344827586206851e-01
1.670000000000000284e+01,3.172413793103448509e-01
1.680000000000000071e+01,3.034482758620689613e-01
1.690000000000000213e+01,2.896551724137930717e-01
1.700000000000000000e+01,2.758620689655172376e-01
1.710000000000000142e+01,2.620689655172413479e-01
1.719999999999999929e+01,2.482758620689655138e-01
1.730000000000000071e+01,2.344827586206896519e-01
1.740000000000000213e+01,2.206896551724137623e-01
1.750000000000000000e+01,2.068965517241379282e-01
1.760000000000000142e+01,1.931034482758620663e-01
1.769999999999999929e+01,1.793103448275862044e-01
1.780000000000000071e+01,1.655172413793103148e-01
1.790000000000000213e+01,1.517241379310344529e-01
1.800000000000000000e+01,1.379310344827586188e-01
1.810000000000000142e+01,1.241379310344827430e-01
1.819999999999999929e+01,1.103448275862068673e-01
1.830000000000000071e+01,9.655172413793103314e-02
1.839999999999999858e+01,8.275862068965515739e-02
1.850000000000000000e+01,6.896551724137928163e-02
1.860000000000000142e+01,5.517241379310341975e-02
1.869999999999999929e+01,4.137931034482754400e-02
1.880000000000000071e+01,2.758620689655167171e-02
1.889999999999999858e+01,1.379310344827587229e-02
1.900000000000000000e+01,0.000000000000000000e+00
1.910000000000000142e+01,0.000000000000000000e+00
1.921010101010101323e+01,0.000000000000000000e+00
1.932020202020202149e+01,0.000000000000000000e+00
1.943030303030303330e+01,0.000000000000000000e+00
1.954040404040404155e+01,0.000000000000000000e+00
1.965050505050505336e+01,0.000000000000000000e+00
1.976060606060606162e+01,0.000000000000000000e+00
1.987070707070707343e+01,0.000000000000000000e+00
1.998080808080808168e+01,0.000000000000000000e+00
2.009090909090909349e+01,0.000000000000000000e+00
2.020101010101010175e+01,0.000000000000000000e+00
2.031111111111111356e+01,0.000000000000000000e+00
2.042121212121212182e+01,0.000000000000000000e+00
2.053131313131313362e+01,0.000000000000000000e+00
2.064141414141414188e+01,0.000000000000000000e+00
2.075151515151515369e+01,0.000000000000000000e+00
2.086161616161616195e+01,0.000000000000000000e+00
2.097171717171717376e+01,0.000000000000000000e+00
2.108181818181818201e+01,0.000000000000000000e+00
2.119191919191919382e+01,0.000000000000000000e+00
2.130202020202020208e+01,0.000000000000000000e+00
2.141212121212121389e+01,0.000000000000000000e+00
2.152222222222222214e+01,0.000000000000000000e+00
2.163232323232323395e+01,0.000000000000000000e+00
2.174242424242424221e+01,0.000000000000000000e+00
2.185252525252525402e+01,0.000000000000000000e+00
2.196262626262626227e+01,0.000000000000000000e+00
2.207272727272727408e+01,0.000000000000000000e+00
2.218282828282828234e+01,0.000000000000000000e+00
2.229292929292929415e+01,0.000000000000000000e+00
2.240303030303030596e+01,0.000000000000000000e+00
2.251313131313131422e+01,0.000000000000000000e+00
2.262323232323232247e+01,0.000000000000000000e+00
2.273333333333333428e+01,0.000000000000000000e+00
2.284343434343434609e+01,0.000000000000000000e+00
2.295353535353535435e+01,0.000000000000000000e+00
2.306363636363636260e+01,0.000000000000000000e+00
2.317373737373737441e+01,0.000000000000000000e+00
2.328383838383838622e+01,0.000000000000000000e+00
2.339393939393939448e+01,0.000000000000000000e+00
2.350404040404040273e+01,0.000000000000000000e+00
2.361414141414141454e+01,0.000000000000000000e+00
2.372424242424242635e+01,0.000000000000000000e+00
2.383434343434343461e+01,0.000000000000000000e+00
2.394444444444444642e+01,0.000000000000000000e+00
2.405454545454545467e+01,0.000000000000000000e+00
2.416464646464646648e+01,0.000000000000000000e+00
2.427474747474747474e+01,0.000000000000000000e+00
2.438484848484848655e+01,0.000000000000000000e+00
2.449494949494949481e+01,0.000000000000000000e+00
2.460505050505050662e+01,0.000000000000000000e+00
2.471515151515151487e+01,0.000000000000000000e+00
2.482525252525252668e+01,0.000000000000000000e+00
2.493535353535353494e+01,0.000000000000000000e+00
2.504545454545454675e+01,0.000000000000000000e+00
2.515555555555555500e+01,0.000000000000000000e+00
2.526565656565656681e+01,0.000000000000000000e+00
2.537575757575757507e+01,0.000000000000000000e+00
2.548585858585858688e+01,0.000000000000000000e+00
2.559595959595959869e+01,0.000000000000000000e+00
2.570606060606060694e+01,0.000000000000000000e+00
2.581616161616161520e+01,0.000000000000000000e+00
2.592626262626262701e+01,0.000000000000000000e+00
2.603636363636363882e+01,0.000000000000000000e+00
2.614646464646464707e+01,0.000000000000000000e+00
2.625656565656565533e+01,0.000000000000000000e+00
2.636666666666666714e+01,0.000000000000000000e+00
2.647676767676767895e+01,0.000000000000000000e+00
2.658686868686868721e+01,0.000000000000000000e+00
2.669696969696969546e+01,0.000000000000000000e+00
2.680707070707070727e+01,0.000000000000000000e+00
2.691717171717171908e+01,0.000000000000000000e+00
2.702727272727272734e+01,0.000000000000000000e+00
2.713737373737373559e+01,0.000000000000000000e+00
2.724747474747474740e+01,0.000000000000000000e+00
2.735757575757575921e+01,0.000000000000000000e+00
2.746767676767676747e+01,0.000000000000000000e+00
2.757777777777777573e+01,0.000000000000000000e+00
2.768787878787878753e+01,0.000000000000000000e+00
2.779797979797979934e+01,0.000000000000000000e+00
2.790808080808080760e+01,0.000000000000000000e+00
2.801818181818181941e+01,0.000000000000000000e+00
2.812828282828282767e+01,0.000000000000000000e+00
2.823838383838383947e+01,0.000000000000000000e+00
2.834848484848485128e+01,0.000000000000000000e+00
2.845858585858585954e+01,0.000000000000000000e+00
2.856868686868686780e+01,0.000000000000000000e+00
2.867878787878787961e+01,0.000000000000000000e+00
2.878888888888889142e+01,0.000000000000000000e+00
2.889898989898989967e+01,0.000000000000000000e+00
2.900909090909090793e+01,0.000000000000000000e+00
2.911919191919191974e+01,0.000000000000000000e+00
2.922929292929293155e+01,0.000000000000000000e+00
2.933939393939393980e+01,0.000000000000000000e+00
2.944949494949494806e+01,0.000000000000000000e+00
2.955959595959595987e+01,0.000000000000000000e+00
2.966969696969697168e+01,0.000000000000000000e+00
2.977979797979797993e+01,0.000000000000000000e+00
2.988989898989898819e+01,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00
